# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/North_Dakota/New_Salem	2140671599	-18000
America/North_Dakota/New_Salem	2140671600	-21600
America/Phoenix	1788220800	-25200
America/Phoenix	1792065600	-25200
America/Phoenix	1800014400	-25200
America/Phoenix	1807790400	-25200
America/Phoenix	1815652800	-25200
America/Phoenix	1823601600	-25200
America/Phoenix	1831550400	-25200
America/Phoenix	1839412800	-25200
America/Phoenix	1847275200	-25200
America/Phoenix	1855224000	-25200
America/Phoenix	1863172800	-25200
America/Phoenix	1870948800	-25200
America/Phoenix	1878811200	-25200
America/Phoenix	1886760000	-25200
America/Phoenix	1894708800	-25200
America/Phoenix	1902484800	-25200
America/Phoenix	1910347200	-25200
America/Phoenix	1918296000	-25200
America/Phoenix	1926244800	-25200
America/Phoenix	1934020800	-25200
America/Phoenix	1941883200	-25200
America/Phoenix	1949832000	-25200
America/Phoenix	1957780800	-25200
America/Phoenix	1965643200	-25200
America/Phoenix	1973505600	-25200
America/Phoenix	1981454400	-25200
America/Phoenix	1989403200	-25200
America/Phoenix	1997179200	-25200
America/Phoenix	2005041600	-25200
America/Phoenix	2012990400	-25200
America/Phoenix	2020939200	-25200
America/Phoenix	2028715200	-25200
America/Phoenix	2036577600	-25200
America/Phoenix	2044526400	-25200
America/Phoenix	2052475200	-25200
America/Phoenix	2060251200	-25200
America/Phoenix	2068113600	-25200
America/Phoenix	2076062400	-25200
America/Phoenix	2084011200	-25200
America/Phoenix	2091873600	-25200
America/Phoenix	2099736000	-25200
America/Phoenix	2107684800	-25200
America/Phoenix	2115633600	-25200
America/Phoenix	2123409600	-25200
America/Phoenix	2131272000	-25200
America/Phoenix	2139220800	-25200
America/Sitka	1788220800	-28800
America/Sitka	1792065600	-28800
America/Sitka	1793527199	-28800
America/Sitka	1793527200	-32400
America/Sitka	1800014400	-32400
America/Sitka	1805021999	-32400
America/Sitka	1805022000	-28800
America/Sitka	1807790400	-28800
America/Sitka	1815652800	-28800
America/Sitka	1823601600	-28800
America/Sitka	1825581599	-28800
America/Sitka	1825581600	-32400
America/Sitka	1831550400	-32400
America/Sitka	1836471599	-32400
America/Sitka	1836471600	-28800
America/Sitka	1839412800	-28800
America/Sitka	1847275200	-28800
America/Sitka	1855224000	-28800
America/Sitka	1857031199	-28800
America/Sitka	1857031200	-32400
America/Sitka	1863172800	-32400
America/Sitka	1867921199	-32400
America/Sitka	1867921200	-28800
America/Sitka	1870948800	-28800
America/Sitka	1878811200	-28800
America/Sitka	1886760000	-28800
America/Sitka	1888480799	-28800
America/Sitka	1888480800	-32400
America/Sitka	1894708800	-32400
America/Sitka	1899370799	-32400
America/Sitka	1899370800	-28800
America/Sitka	1902484800	-28800
America/Sitka	1910347200	-28800
America/Sitka	1918296000	-28800
America/Sitka	1919930399	-28800
America/Sitka	1919930400	-32400
America/Sitka	1926244800	-32400
America/Sitka	1930820399	-32400
America/Sitka	1930820400	-28800
America/Sitka	1934020800	-28800
America/Sitka	1941883200	-28800
America/Sitka	1949832000	-28800
America/Sitka	1951379999	-28800
America/Sitka	1951380000	-32400
America/Sitka	1957780800	-32400
America/Sitka	1962874799	-32400
America/Sitka	1962874800	-28800
America/Sitka	1965643200	-28800
America/Sitka	1973505600	-28800
America/Sitka	1981454400	-28800
America/Sitka	1983434399	-28800
America/Sitka	1983434400	-32400
America/Sitka	1989403200	-32400
America/Sitka	1994324399	-32400
America/Sitka	1994324400	-28800
America/Sitka	1997179200	-28800
America/Sitka	2005041600	-28800
America/Sitka	2012990400	-28800
America/Sitka	2014883999	-28800
America/Sitka	2014884000	-32400
America/Sitka	2020939200	-32400
America/Sitka	2025773999	-32400
America/Sitka	2025774000	-28800
America/Sitka	2028715200	-28800
America/Sitka	2036577600	-28800
America/Sitka	2044526400	-28800
America/Sitka	2046333599	-28800
America/Sitka	2046333600	-32400
America/Sitka	2052475200	-32400
America/Sitka	2057223599	-32400
America/Sitka	2057223600	-28800
America/Sitka	2060251200	-28800
America/Sitka	2068113600	-28800
America/Sitka	2076062400	-28800
America/Sitka	2077783199	-28800
America/Sitka	2077783200	-32400
America/Sitka	2084011200	-32400
America/Sitka	2088673199	-32400
America/Sitka	2088673200	-28800
America/Sitka	2091873600	-28800
America/Sitka	2099736000	-28800
America/Sitka	2107684800	-28800
America/Sitka	2109232799	-28800
America/Sitka	2109232800	-32400
America/Sitka	2115633600	-32400
America/Sitka	2120122799	-32400
America/Sitka	2120122800	-28800
America/Sitka	2123409600	-28800
America/Sitka	2131272000	-28800
America/Sitka	2139220800	-28800
America/Sitka	2140682399	-28800
America/Sitka	2140682400	-32400
America/Yakutat	1788220800	-28800
America/Yakutat	1792065600	-28800
America/Yakutat	1793527199	-28800
America/Yakutat	1793527200	-32400
America/Yakutat	1800014400	-32400
America/Yakutat	1805021999	-32400
America/Yakutat	1805022000	-28800
America/Yakutat	1807790400	-28800
America/Yakutat	1815652800	-28800
America/Yakutat	1823601600	-28800
America/Yakutat	1825581599	-28800
America/Yakutat	1825581600	-32400
America/Yakutat	1831550400	-32400
America/Yakutat	1836471599	-32400
America/Yakutat	1836471600	-28800
America/Yakutat	1839412800	-28800
America/Yakutat	1847275200	-28800
America/Yakutat	1855224000	-28800
America/Yakutat	1857031199	-28800
America/Yakutat	1857031200	-32400
America/Yakutat	1863172800	-32400
America/Yakutat	1867921199	-32400
America/Yakutat	1867921200	-28800
America/Yakutat	1870948800	-28800
America/Yakutat	1878811200	-28800
America/Yakutat	1886760000	-28800
America/Yakutat	1888480799	-28800
America/Yakutat	1888480800	-32400
America/Yakutat	1894708800	-32400
America/Yakutat	1899370799	-32400
America/Yakutat	1899370800	-28800
America/Yakutat	1902484800	-28800
America/Yakutat	1910347200	-28800
America/Yakutat	1918296000	-28800
America/Yakutat	1919930399	-28800
America/Yakutat	1919930400	-32400
America/Yakutat	1926244800	-32400
America/Yakutat	1930820399	-32400
America/Yakutat	1930820400	-28800
America/Yakutat	1934020800	-28800
America/Yakutat	1941883200	-28800
America/Yakutat	1949832000	-28800
America/Yakutat	1951379999	-28800
America/Yakutat	1951380000	-32400
America/Yakutat	1957780800	-32400
America/Yakutat	1962874799	-32400
America/Yakutat	1962874800	-28800
America/Yakutat	1965643200	-28800
America/Yakutat	1973505600	-28800
America/Yakutat	1981454400	-28800
America/Yakutat	1983434399	-28800
America/Yakutat	1983434400	-32400
America/Yakutat	1989403200	-32400
America/Yakutat	1994324399	-32400
America/Yakutat	1994324400	-28800
America/Yakutat	1997179200	-28800
America/Yakutat	2005041600	-28800
America/Yakutat	2012990400	-28800
America/Yakutat	2014883999	-28800
America/Yakutat	2014884000	-32400
America/Yakutat	2020939200	-32400
America/Yakutat	2025773999	-32400
America/Yakutat	2025774000	-28800
America/Yakutat	2028715200	-28800
America/Yakutat	2036577600	-28800
America/Yakutat	2044526400	-28800
America/Yakutat	2046333599	-28800
America/Yakutat	2046333600	-32400
America/Yakutat	2052475200	-32400
America/Yakutat	2057223599	-32400
America/Yakutat	2057223600	-28800
America/Yakutat	2060251200	-28800
America/Yakutat	2068113600	-28800
America/Yakutat	2076062400	-28800
America/Yakutat	2077783199	-28800
America/Yakutat	2077783200	-32400
America/Yakutat	2084011200	-32400
America/Yakutat	2088673199	-32400
America/Yakutat	2088673200	-28800
America/Yakutat	2091873600	-28800
America/Yakutat	2099736000	-28800
America/Yakutat	2107684800	-28800
America/Yakutat	2109232799	-28800
America/Yakutat	2109232800	-32400
America/Yakutat	2115633600	-32400
America/Yakutat	2120122799	-32400
America/Yakutat	2120122800	-28800
America/Yakutat	2123409600	-28800
America/Yakutat	2131272000	-28800
America/Yakutat	2139220800	-28800
America/Yakutat	2140682399	-28800
America/Yakutat	2140682400	-32400
America/Atikokan	1788220800	-18000
America/Atikokan	1792065600	-18000
America/Atikokan	1800014400	-18000
America/Atikokan	1807790400	-18000
America/Atikokan	1815652800	-18000
America/Atikokan	1823601600	-18000
America/Atikokan	1831550400	-18000
America/Atikokan	1839412800	-18000
America/Atikokan	1847275200	-18000
America/Atikokan	1855224000	-18000
America/Atikokan	1863172800	-18000
America/Atikokan	1870948800	-18000
America/Atikokan	1878811200	-18000
America/Atikokan	1886760000	-18000
America/Atikokan	1894708800	-18000
America/Atikokan	1902484800	-18000
America/Atikokan	1910347200	-18000
America/Atikokan	1918296000	-18000
America/Atikokan	1926244800	-18000
America/Atikokan	1934020800	-18000
America/Atikokan	1941883200	-18000
America/Atikokan	1949832000	-18000
America/Atikokan	1957780800	-18000
America/Atikokan	1965643200	-18000
America/Atikokan	1973505600	-18000
America/Atikokan	1981454400	-18000
America/Atikokan	1989403200	-18000
America/Atikokan	1997179200	-18000
America/Atikokan	2005041600	-18000
America/Atikokan	2012990400	-18000
America/Atikokan	2020939200	-18000
America/Atikokan	2028715200	-18000
America/Atikokan	2036577600	-18000
America/Atikokan	2044526400	-18000
America/Atikokan	2052475200	-18000
America/Atikokan	2060251200	-18000
America/Atikokan	2068113600	-18000
America/Atikokan	2076062400	-18000
America/Atikokan	2084011200	-18000
America/Atikokan	2091873600	-18000
America/Atikokan	2099736000	-18000
America/Atikokan	2107684800	-18000
America/Atikokan	2115633600	-18000
America/Atikokan	2123409600	-18000
America/Atikokan	2131272000	-18000
America/Atikokan	2139220800	-18000
America/Blanc-Sablon	1788220800	-14400
America/Blanc-Sablon	1792065600	-14400
America/Blanc-Sablon	1800014400	-14400
America/Blanc-Sablon	1807790400	-14400
America/Blanc-Sablon	1815652800	-14400
America/Blanc-Sablon	1823601600	-14400
America/Blanc-Sablon	1831550400	-14400
America/Blanc-Sablon	1839412800	-14400
America/Blanc-Sablon	1847275200	-14400
America/Blanc-Sablon	1855224000	-14400
America/Blanc-Sablon	1863172800	-14400
America/Blanc-Sablon	1870948800	-14400
America/Blanc-Sablon	1878811200	-14400
America/Blanc-Sablon	1886760000	-14400
America/Blanc-Sablon	1894708800	-14400
America/Blanc-Sablon	1902484800	-14400
America/Blanc-Sablon	1910347200	-14400
America/Blanc-Sablon	1918296000	-14400
America/Blanc-Sablon	1926244800	-14400
America/Blanc-Sablon	1934020800	-14400
America/Blanc-Sablon	1941883200	-14400
America/Blanc-Sablon	1949832000	-14400
America/Blanc-Sablon	1957780800	-14400
America/Blanc-Sablon	1965643200	-14400
America/Blanc-Sablon	1973505600	-14400
America/Blanc-Sablon	1981454400	-14400
America/Blanc-Sablon	1989403200	-14400
America/Blanc-Sablon	1997179200	-14400
America/Blanc-Sablon	2005041600	-14400
America/Blanc-Sablon	2012990400	-14400
America/Blanc-Sablon	2020939200	-14400
America/Blanc-Sablon	2028715200	-14400
America/Blanc-Sablon	2036577600	-14400
America/Blanc-Sablon	2044526400	-14400
America/Blanc-Sablon	2052475200	-14400
America/Blanc-Sablon	2060251200	-14400
America/Blanc-Sablon	2068113600	-14400
America/Blanc-Sablon	2076062400	-14400
America/Blanc-Sablon	2084011200	-14400
America/Blanc-Sablon	2091873600	-14400
America/Blanc-Sablon	2099736000	-14400
America/Blanc-Sablon	2107684800	-14400
America/Blanc-Sablon	2115633600	-14400
America/Blanc-Sablon	2123409600	-14400
America/Blanc-Sablon	2131272000	-14400
America/Blanc-Sablon	2139220800	-14400
America/Cambridge_Bay	1788220800	-21600
America/Cambridge_Bay	1792065600	-21600
America/Cambridge_Bay	1793519999	-21600
America/Cambridge_Bay	1793520000	-25200
America/Cambridge_Bay	1800014400	-25200
America/Cambridge_Bay	1805014799	-25200
America/Cambridge_Bay	1805014800	-21600
America/Cambridge_Bay	1807790400	-21600
America/Cambridge_Bay	1815652800	-21600
America/Cambridge_Bay	1823601600	-21600
America/Cambridge_Bay	1825574399	-21600
America/Cambridge_Bay	1825574400	-25200
America/Cambridge_Bay	1831550400	-25200
America/Cambridge_Bay	1836464399	-25200
America/Cambridge_Bay	1836464400	-21600
America/Cambridge_Bay	1839412800	-21600
America/Cambridge_Bay	1847275200	-21600
America/Cambridge_Bay	1855224000	-21600
America/Cambridge_Bay	1857023999	-21600
America/Cambridge_Bay	1857024000	-25200
America/Cambridge_Bay	1863172800	-25200
America/Cambridge_Bay	1867913999	-25200
America/Cambridge_Bay	1867914000	-21600
America/Cambridge_Bay	1870948800	-21600
America/Cambridge_Bay	1878811200	-21600
America/Cambridge_Bay	1886760000	-21600
America/Cambridge_Bay	1888473599	-21600
America/Cambridge_Bay	1888473600	-25200
America/Cambridge_Bay	1894708800	-25200
America/Cambridge_Bay	1899363599	-25200
America/Cambridge_Bay	1899363600	-21600
America/Cambridge_Bay	1902484800	-21600
America/Cambridge_Bay	1910347200	-21600
America/Cambridge_Bay	1918296000	-21600
America/Cambridge_Bay	1919923199	-21600
America/Cambridge_Bay	1919923200	-25200
America/Cambridge_Bay	1926244800	-25200
America/Cambridge_Bay	1930813199	-25200
America/Cambridge_Bay	1930813200	-21600
America/Cambridge_Bay	1934020800	-21600
America/Cambridge_Bay	1941883200	-21600
America/Cambridge_Bay	1949832000	-21600
America/Cambridge_Bay	1951372799	-21600
America/Cambridge_Bay	1951372800	-25200
America/Cambridge_Bay	1957780800	-25200
America/Cambridge_Bay	1962867599	-25200
America/Cambridge_Bay	1962867600	-21600
America/Cambridge_Bay	1965643200	-21600
America/Cambridge_Bay	1973505600	-21600
America/Cambridge_Bay	1981454400	-21600
America/Cambridge_Bay	1983427199	-21600
America/Cambridge_Bay	1983427200	-25200
America/Cambridge_Bay	1989403200	-25200
America/Cambridge_Bay	1994317199	-25200
America/Cambridge_Bay	1994317200	-21600
America/Cambridge_Bay	1997179200	-21600
America/Cambridge_Bay	2005041600	-21600
America/Cambridge_Bay	2012990400	-21600
America/Cambridge_Bay	2014876799	-21600
America/Cambridge_Bay	2014876800	-25200
America/Cambridge_Bay	2020939200	-25200
America/Cambridge_Bay	2025766799	-25200
America/Cambridge_Bay	2025766800	-21600
America/Cambridge_Bay	2028715200	-21600
America/Cambridge_Bay	2036577600	-21600
America/Cambridge_Bay	2044526400	-21600
America/Cambridge_Bay	2046326399	-21600
America/Cambridge_Bay	2046326400	-25200
America/Cambridge_Bay	2052475200	-25200
America/Cambridge_Bay	2057216399	-25200
America/Cambridge_Bay	2057216400	-21600
America/Cambridge_Bay	2060251200	-21600
America/Cambridge_Bay	2068113600	-21600
America/Cambridge_Bay	2076062400	-21600
America/Cambridge_Bay	2077775999	-21600
America/Cambridge_Bay	2077776000	-25200
America/Cambridge_Bay	2084011200	-25200
America/Cambridge_Bay	2088665999	-25200
America/Cambridge_Bay	2088666000	-21600
America/Cambridge_Bay	2091873600	-21600
America/Cambridge_Bay	2099736000	-21600
America/Cambridge_Bay	2107684800	-21600
America/Cambridge_Bay	2109225599	-21600
America/Cambridge_Bay	2109225600	-25200
America/Cambridge_Bay	2115633600	-25200
America/Cambridge_Bay	2120115599	-25200
America/Cambridge_Bay	2120115600	-21600
America/Cambridge_Bay	2123409600	-21600
America/Cambridge_Bay	2131272000	-21600
America/Cambridge_Bay	2139220800	-21600
America/Cambridge_Bay	2140675199	-21600
America/Cambridge_Bay	2140675200	-25200
America/Creston	1788220800	-25200
America/Creston	1792065600	-25200
America/Creston	1800014400	-25200
America/Creston	1807790400	-25200
America/Creston	1815652800	-25200
America/Creston	1823601600	-25200
America/Creston	1831550400	-25200
America/Creston	1839412800	-25200
America/Creston	1847275200	-25200
America/Creston	1855224000	-25200
America/Creston	1863172800	-25200
America/Creston	1870948800	-25200
America/Creston	1878811200	-25200
America/Creston	1886760000	-25200
America/Creston	1894708800	-25200
America/Creston	1902484800	-25200
America/Creston	1910347200	-25200
America/Creston	1918296000	-25200
America/Creston	1926244800	-25200
America/Creston	1934020800	-25200
America/Creston	1941883200	-25200
America/Creston	1949832000	-25200
America/Creston	1957780800	-25200
America/Creston	1965643200	-25200
America/Creston	1973505600	-25200
America/Creston	1981454400	-25200
America/Creston	1989403200	-25200
America/Creston	1997179200	-25200
America/Creston	2005041600	-25200
America/Creston	2012990400	-25200
America/Creston	2020939200	-25200
America/Creston	2028715200	-25200
America/Creston	2036577600	-25200
America/Creston	2044526400	-25200
America/Creston	2052475200	-25200
America/Creston	2060251200	-25200
America/Creston	2068113600	-25200
America/Creston	2076062400	-25200
America/Creston	2084011200	-25200
America/Creston	2091873600	-25200
America/Creston	2099736000	-25200
America/Creston	2107684800	-25200
America/Creston	2115633600	-25200
America/Creston	2123409600	-25200
America/Creston	2131272000	-25200
America/Creston	2139220800	-25200
America/Dawson	1788220800	-25200
America/Dawson	1792065600	-25200
America/Dawson	1800014400	-25200
America/Dawson	1807790400	-25200
America/Dawson	1815652800	-25200
America/Dawson	1823601600	-25200
America/Dawson	1831550400	-25200
America/Dawson	1839412800	-25200
America/Dawson	1847275200	-25200
America/Dawson	1855224000	-25200
America/Dawson	1863172800	-25200
America/Dawson	1870948800	-25200
America/Dawson	1878811200	-25200
America/Dawson	1886760000	-25200
America/Dawson	1894708800	-25200
America/Dawson	1902484800	-25200
America/Dawson	1910347200	-25200
America/Dawson	1918296000	-25200
America/Dawson	1926244800	-25200
America/Dawson	1934020800	-25200
America/Dawson	1941883200	-25200
America/Dawson	1949832000	-25200
America/Dawson	1957780800	-25200
America/Dawson	1965643200	-25200
America/Dawson	1973505600	-25200
America/Dawson	1981454400	-25200
America/Dawson	1989403200	-25200
America/Dawson	1997179200	-25200
America/Dawson	2005041600	-25200
America/Dawson	2012990400	-25200
America/Dawson	2020939200	-25200
America/Dawson	2028715200	-25200
America/Dawson	2036577600	-25200
America/Dawson	2044526400	-25200
America/Dawson	2052475200	-25200
America/Dawson	2060251200	-25200
America/Dawson	2068113600	-25200
America/Dawson	2076062400	-25200
America/Dawson	2084011200	-25200
America/Dawson	2091873600	-25200
America/Dawson	2099736000	-25200
America/Dawson	2107684800	-25200
America/Dawson	2115633600	-25200
America/Dawson	2123409600	-25200
America/Dawson	2131272000	-25200
America/Dawson	2139220800	-25200
America/Dawson_Creek	1788220800	-25200
America/Dawson_Creek	1792065600	-25200
America/Dawson_Creek	1800014400	-25200
America/Dawson_Creek	1807790400	-25200
America/Dawson_Creek	1815652800	-25200
America/Dawson_Creek	1823601600	-25200
America/Dawson_Creek	1831550400	-25200
America/Dawson_Creek	1839412800	-25200
America/Dawson_Creek	1847275200	-25200
America/Dawson_Creek	1855224000	-25200
America/Dawson_Creek	1863172800	-25200
America/Dawson_Creek	1870948800	-25200
America/Dawson_Creek	1878811200	-25200
America/Dawson_Creek	1886760000	-25200
America/Dawson_Creek	1894708800	-25200
America/Dawson_Creek	1902484800	-25200
America/Dawson_Creek	1910347200	-25200
America/Dawson_Creek	1918296000	-25200
America/Dawson_Creek	1926244800	-25200
America/Dawson_Creek	1934020800	-25200
America/Dawson_Creek	1941883200	-25200
America/Dawson_Creek	1949832000	-25200
America/Dawson_Creek	1957780800	-25200
America/Dawson_Creek	1965643200	-25200
America/Dawson_Creek	1973505600	-25200
America/Dawson_Creek	1981454400	-25200
America/Dawson_Creek	1989403200	-25200
America/Dawson_Creek	1997179200	-25200
America/Dawson_Creek	2005041600	-25200
America/Dawson_Creek	2012990400	-25200
America/Dawson_Creek	2020939200	-25200
America/Dawson_Creek	2028715200	-25200
America/Dawson_Creek	2036577600	-25200
America/Dawson_Creek	2044526400	-25200
America/Dawson_Creek	2052475200	-25200
America/Dawson_Creek	2060251200	-25200
America/Dawson_Creek	2068113600	-25200
America/Dawson_Creek	2076062400	-25200
America/Dawson_Creek	2084011200	-25200
America/Dawson_Creek	2091873600	-25200
America/Dawson_Creek	2099736000	-25200
America/Dawson_Creek	2107684800	-25200
America/Dawson_Creek	2115633600	-25200
America/Dawson_Creek	2123409600	-25200
America/Dawson_Creek	2131272000	-25200
America/Dawson_Creek	2139220800	-25200
America/Edmonton	1788220800	-21600
America/Edmonton	1792065600	-21600
America/Edmonton	1793519999	-21600
America/Edmonton	1793520000	-21600
America/Edmonton	1800014400	-21600
America/Edmonton	1807790400	-21600
America/Edmonton	1815652800	-21600
America/Edmonton	1823601600	-21600
America/Edmonton	1831550400	-21600
America/Edmonton	1839412800	-21600
America/Edmonton	1847275200	-21600
America/Edmonton	1855224000	-21600
America/Edmonton	1863172800	-21600
America/Edmonton	1870948800	-21600
America/Edmonton	1878811200	-21600
America/Edmonton	1886760000	-21600
America/Edmonton	1894708800	-21600
America/Edmonton	1902484800	-21600
America/Edmonton	1910347200	-21600
America/Edmonton	1918296000	-21600
America/Edmonton	1926244800	-21600
America/Edmonton	1934020800	-21600
America/Edmonton	1941883200	-21600
America/Edmonton	1949832000	-21600
America/Edmonton	1957780800	-21600
America/Edmonton	1965643200	-21600
America/Edmonton	1973505600	-21600
America/Edmonton	1981454400	-21600
America/Edmonton	1989403200	-21600
America/Edmonton	1997179200	-21600
America/Edmonton	2005041600	-21600
America/Edmonton	2012990400	-21600
America/Edmonton	2020939200	-21600
America/Edmonton	2028715200	-21600
America/Edmonton	2036577600	-21600
America/Edmonton	2044526400	-21600
America/Edmonton	2052475200	-21600
America/Edmonton	2060251200	-21600
America/Edmonton	2068113600	-21600
America/Edmonton	2076062400	-21600
America/Edmonton	2084011200	-21600
America/Edmonton	2091873600	-21600
America/Edmonton	2099736000	-21600
America/Edmonton	2107684800	-21600
America/Edmonton	2115633600	-21600
America/Edmonton	2123409600	-21600
America/Edmonton	2131272000	-21600
America/Edmonton	2139220800	-21600
America/Fort_Nelson	1788220800	-25200
America/Fort_Nelson	1792065600	-25200
America/Fort_Nelson	1800014400	-25200
America/Fort_Nelson	1807790400	-25200
America/Fort_Nelson	1815652800	-25200
America/Fort_Nelson	1823601600	-25200
America/Fort_Nelson	1831550400	-25200
America/Fort_Nelson	1839412800	-25200
America/Fort_Nelson	1847275200	-25200
America/Fort_Nelson	1855224000	-25200
America/Fort_Nelson	1863172800	-25200
America/Fort_Nelson	1870948800	-25200
America/Fort_Nelson	1878811200	-25200
America/Fort_Nelson	1886760000	-25200
America/Fort_Nelson	1894708800	-25200
America/Fort_Nelson	1902484800	-25200
America/Fort_Nelson	1910347200	-25200
America/Fort_Nelson	1918296000	-25200
America/Fort_Nelson	1926244800	-25200
America/Fort_Nelson	1934020800	-25200
America/Fort_Nelson	1941883200	-25200
America/Fort_Nelson	1949832000	-25200
America/Fort_Nelson	1957780800	-25200
America/Fort_Nelson	1965643200	-25200
America/Fort_Nelson	1973505600	-25200
America/Fort_Nelson	1981454400	-25200
America/Fort_Nelson	1989403200	-25200
America/Fort_Nelson	1997179200	-25200
America/Fort_Nelson	2005041600	-25200
America/Fort_Nelson	2012990400	-25200
America/Fort_Nelson	2020939200	-25200
America/Fort_Nelson	2028715200	-25200
America/Fort_Nelson	2036577600	-25200
America/Fort_Nelson	2044526400	-25200
America/Fort_Nelson	2052475200	-25200
America/Fort_Nelson	2060251200	-25200
America/Fort_Nelson	2068113600	-25200
America/Fort_Nelson	2076062400	-25200
America/Fort_Nelson	2084011200	-25200
America/Fort_Nelson	2091873600	-25200
America/Fort_Nelson	2099736000	-25200
America/Fort_Nelson	2107684800	-25200
America/Fort_Nelson	2115633600	-25200
America/Fort_Nelson	2123409600	-25200
America/Fort_Nelson	2131272000	-25200
America/Fort_Nelson	2139220800	-25200
America/Glace_Bay	1788220800	-10800
America/Glace_Bay	1792065600	-10800
America/Glace_Bay	1793509199	-10800
America/Glace_Bay	1793509200	-14400
America/Glace_Bay	1800014400	-14400
America/Glace_Bay	1805003999	-14400
America/Glace_Bay	1805004000	-10800
America/Glace_Bay	1807790400	-10800
America/Glace_Bay	1815652800	-10800
America/Glace_Bay	1823601600	-10800
America/Glace_Bay	1825563599	-10800
America/Glace_Bay	1825563600	-14400
America/Glace_Bay	1831550400	-14400
America/Glace_Bay	1836453599	-14400
America/Glace_Bay	1836453600	-10800
America/Glace_Bay	1839412800	-10800
America/Glace_Bay	1847275200	-10800
America/Glace_Bay	1855224000	-10800
America/Glace_Bay	1857013199	-10800
America/Glace_Bay	1857013200	-14400
America/Glace_Bay	1863172800	-14400
America/Glace_Bay	1867903199	-14400
America/Glace_Bay	1867903200	-10800
America/Glace_Bay	1870948800	-10800
America/Glace_Bay	1878811200	-10800
America/Glace_Bay	1886760000	-10800
America/Glace_Bay	1888462799	-10800
America/Glace_Bay	1888462800	-14400
America/Glace_Bay	1894708800	-14400
America/Glace_Bay	1899352799	-14400
America/Glace_Bay	1899352800	-10800
America/Glace_Bay	1902484800	-10800
America/Glace_Bay	1910347200	-10800
America/Glace_Bay	1918296000	-10800
America/Glace_Bay	1919912399	-10800
America/Glace_Bay	1919912400	-14400
America/Glace_Bay	1926244800	-14400
America/Glace_Bay	1930802399	-14400
America/Glace_Bay	1930802400	-10800
America/Glace_Bay	1934020800	-10800
America/Glace_Bay	1941883200	-10800
America/Glace_Bay	1949832000	-10800
America/Glace_Bay	1951361999	-10800
America/Glace_Bay	1951362000	-14400
America/Glace_Bay	1957780800	-14400
America/Glace_Bay	1962856799	-14400
America/Glace_Bay	1962856800	-10800
America/Glace_Bay	1965643200	-10800
America/Glace_Bay	1973505600	-10800
America/Glace_Bay	1981454400	-10800
America/Glace_Bay	1983416399	-10800
America/Glace_Bay	1983416400	-14400
America/Glace_Bay	1989403200	-14400
America/Glace_Bay	1994306399	-14400
America/Glace_Bay	1994306400	-10800
America/Glace_Bay	1997179200	-10800
America/Glace_Bay	2005041600	-10800
America/Glace_Bay	2012990400	-10800
America/Glace_Bay	2014865999	-10800
America/Glace_Bay	2014866000	-14400
America/Glace_Bay	2020939200	-14400
America/Glace_Bay	2025755999	-14400
America/Glace_Bay	2025756000	-10800
America/Glace_Bay	2028715200	-10800
America/Glace_Bay	2036577600	-10800
America/Glace_Bay	2044526400	-10800
America/Glace_Bay	2046315599	-10800
America/Glace_Bay	2046315600	-14400
America/Glace_Bay	2052475200	-14400
America/Glace_Bay	2057205599	-14400
America/Glace_Bay	2057205600	-10800
America/Glace_Bay	2060251200	-10800
America/Glace_Bay	2068113600	-10800
America/Glace_Bay	2076062400	-10800
America/Glace_Bay	2077765199	-10800
America/Glace_Bay	2077765200	-14400
America/Glace_Bay	2084011200	-14400
America/Glace_Bay	2088655199	-14400
America/Glace_Bay	2088655200	-10800
America/Glace_Bay	2091873600	-10800
America/Glace_Bay	2099736000	-10800
America/Glace_Bay	2107684800	-10800
America/Glace_Bay	2109214799	-10800
America/Glace_Bay	2109214800	-14400
America/Glace_Bay	2115633600	-14400
America/Glace_Bay	2120104799	-14400
America/Glace_Bay	2120104800	-10800
America/Glace_Bay	2123409600	-10800
America/Glace_Bay	2131272000	-10800
America/Glace_Bay	2139220800	-10800
America/Glace_Bay	2140664399	-10800
America/Glace_Bay	2140664400	-14400
America/Goose_Bay	1788220800	-10800
America/Goose_Bay	1792065600	-10800
America/Goose_Bay	1793509199	-10800
America/Goose_Bay	1793509200	-14400
America/Goose_Bay	1800014400	-14400
America/Goose_Bay	1805003999	-14400
America/Goose_Bay	1805004000	-10800
America/Goose_Bay	1807790400	-10800
America/Goose_Bay	1815652800	-10800
America/Goose_Bay	1823601600	-10800
America/Goose_Bay	1825563599	-10800
America/Goose_Bay	1825563600	-14400
America/Goose_Bay	1831550400	-14400
America/Goose_Bay	1836453599	-14400
America/Goose_Bay	1836453600	-10800
America/Goose_Bay	1839412800	-10800
America/Goose_Bay	1847275200	-10800
America/Goose_Bay	1855224000	-10800
America/Goose_Bay	1857013199	-10800
America/Goose_Bay	1857013200	-14400
America/Goose_Bay	1863172800	-14400
America/Goose_Bay	1867903199	-14400
America/Goose_Bay	1867903200	-10800
America/Goose_Bay	1870948800	-10800
America/Goose_Bay	1878811200	-10800
